"dataset_id","n","tau","estimator","original_alpha_hat","profile_alpha_hat","exact_match","n_alpha","n_success","n_failure","min_W","status"
1,500,0.1,"Oracle-GMM",-0.2,-0.2,TRUE,41,41,0,0.791599306458199,"PASS"
1,500,0.1,"Full-GMM",0.1,0.1,TRUE,41,41,0,0.395723736496691,"PASS"
1,500,0.1,"DML-IVQR",-0.4,-0.4,TRUE,41,41,0,1.91455743812582,"PASS"
1,500,0.5,"Oracle-GMM",0.9,0.9,TRUE,41,41,0,0.840186018047733,"PASS"
1,500,0.5,"Full-GMM",0.8,0.8,TRUE,41,41,0,0.261785132764667,"PASS"
1,500,0.5,"DML-IVQR",0.9,0.9,TRUE,41,41,0,0.538697475104948,"PASS"
1,500,0.9,"Oracle-GMM",2.1,2.1,TRUE,41,41,0,0.149708610060849,"PASS"
1,500,0.9,"Full-GMM",1.7,1.7,TRUE,41,41,0,0.0269852951993483,"PASS"
1,500,0.9,"DML-IVQR",2.2,2.2,TRUE,41,41,0,0.116866164240745,"PASS"
2,500,0.1,"Oracle-GMM",-0.3,-0.3,TRUE,41,41,0,0.21768278569995,"PASS"
2,500,0.1,"Full-GMM",0.3,0.3,TRUE,41,41,0,0.168386599607646,"PASS"
2,500,0.1,"DML-IVQR",0,0,TRUE,41,41,0,0.122573917145022,"PASS"
2,500,0.5,"Oracle-GMM",0.9,0.9,TRUE,41,41,0,2.91808574601377,"PASS"
2,500,0.5,"Full-GMM",0.9,0.9,TRUE,41,41,0,1.29916141779263,"PASS"
2,500,0.5,"DML-IVQR",1,1,TRUE,41,41,0,4.61002014099179,"PASS"
2,500,0.9,"Oracle-GMM",2,2,TRUE,41,41,0,0.128566786528284,"PASS"
2,500,0.9,"Full-GMM",0.9,0.9,TRUE,41,41,0,0.386493537977139,"PASS"
2,500,0.9,"DML-IVQR",1.9,1.9,TRUE,41,41,0,0.451279537364636,"PASS"
3,500,0.1,"Oracle-GMM",-0.2,-0.2,TRUE,41,41,0,0.732723578981872,"PASS"
3,500,0.1,"Full-GMM",0.2,0.2,TRUE,41,41,0,0.119440379210121,"PASS"
3,500,0.1,"DML-IVQR",-0.1,-0.1,TRUE,41,41,0,1.25886161075161,"PASS"
3,500,0.5,"Oracle-GMM",1.2,1.2,TRUE,41,41,0,0.502052961872816,"PASS"
3,500,0.5,"Full-GMM",0.9,0.9,TRUE,41,41,0,0.433659488444492,"PASS"
3,500,0.5,"DML-IVQR",1.2,1.2,TRUE,41,41,0,0.653776276023106,"PASS"
3,500,0.9,"Oracle-GMM",2.5,2.5,TRUE,41,41,0,0.0631620273809052,"PASS"
3,500,0.9,"Full-GMM",1.5,1.5,TRUE,41,41,0,0.224860981328347,"PASS"
3,500,0.9,"DML-IVQR",2.3,2.3,TRUE,41,41,0,0.159279189701202,"PASS"
